chi2_stat,chi2_pvalue,mad,ks_distance,freq_digit_1,freq_digit_9,freq_digits_1_2,freq_variance,euclidean_distance
1.5913844592452993,0.9910843370415362,0.13379110918399165,0.6020599913279624,0.0,0.16071428571428573,0.0,0.00645628621819098,0.44549267329647485
1.79279674158396,0.986718446503816,0.13379110918399162,0.6020599913279624,0.0,0.19753086419753085,0.0,0.006909515825839556,0.45310090544789744
0.27661096848263855,0.9999863477019457,0.046276997890964885,0.12906524446171708,0.35051546391752575,0.09278350515463918,0.5876288659793814,0.012346991126174177,0.1454974581763237
0.17125493245358442,0.9999979081344526,0.040848635841254304,0.1040332954752593,0.4050632911392405,0.0,0.5569620253164557,0.012952973269161915,0.14167476459489325
3.765328324173517,0.8776513790324315,0.17292250008525414,0.7781512503836436,0.0,0.12195121951219512,0.0,0.01805215884137161,0.5697435465141542
0.1320680426906236,0.9999992484765824,0.0338184491528897,0.07952111339734225,0.2465753424657534,0.0684931506849315,0.4520547945205479,0.004814096638704132,0.1110293731313563
0.001309709715850585,0.9999999999999923,0.0027529967463779757,0.008028258596881832,0.30246913580246915,0.04938271604938271,0.47530864197530864,0.006011956171992752,0.009225834339479697
0.022559627462039367,0.9999999993315357,0.012784886324011714,0.04009149966312159,0.3411214953271028,0.0514018691588785,0.5046728971962616,0.008155868915178315,0.055027964862080836
0.03380768899505908,0.9999999966437109,0.01733839818320274,0.0448316485565432,0.256198347107438,0.049586776859504134,0.45454545454545453,0.0047068902566022525,0.06677286964495617
0.12937553432039667,0.999999307169673,0.034675543894351506,0.04892915532784675,0.25210084033613445,0.03361344537815126,0.4957983193277311,0.006461843996858003,0.11982520013136908
0.054221301648858626,0.9999999779741037,0.019458729523015892,0.030759725393710968,0.27927927927927926,0.04504504504504504,0.46846846846846846,0.005969933897861825,0.06636478467262098
0.04326228663847032,0.999999991034099,0.020131113014026838,0.03912523375921928,0.2619047619047619,0.023809523809523808,0.48412698412698413,0.006004871084236164,0.07217656598400252
0.7798413162846699,0.9992934845991756,0.07566209739961843,0.340479438298283,0.10377358490566038,0.11320754716981132,0.169811320754717,0.0014195992598745651,0.28943011022779846
0.2767795966513107,0.9999863152992925,0.04059469492020303,0.11421680885079433,0.2857142857142857,0.0989010989010989,0.5054945054945055,0.009055386344763633,0.1404376909756019
1.8685922412587388,0.9847787611068866,0.13379110918399165,0.6020599913279624,0.0,0.1962025316455696,0.0,0.006828598614103074,0.4552257859407443
0.008245720724258254,0.9999999999880008,0.006941624469255627,0.010658316024330539,0.2987012987012987,0.03896103896103896,0.4805194805194805,0.00600105362010124,0.02352430295060422
0.07416619535202193,0.9999999235078672,0.022047947955536284,0.08308127771526319,0.2948717948717949,0.02564102564102564,0.4871794871794872,0.00770691796332822,0.07485883691064996
3.5217758266648542,0.8974930726919534,0.17292250008525414,0.7781512503836436,0.0,0.19,0.0,0.016520987654320987,0.557850169926681
0.27359305696513087,0.9999869181160295,0.04543231174240926,0.07461490132435855,0.22641509433962265,0.09433962264150944,0.4528301886792453,0.005731137569276883,0.1488903312759214
0.0009542840118115136,0.9999999999999979,0.002224340540692803,0.004139950948615412,0.2994350282485876,0.04519774011299435,0.4745762711864407,0.005979550363348123,0.008973487855524227
0.11377650773126767,0.9999995830029619,0.033025673782132885,0.09241262728683852,0.3524590163934426,0.040983606557377046,0.47540983606557374,0.008034147199246187,0.11312296997128667
0.04524631780360808,0.9999999892812382,0.020210862270411387,0.09094888021685132,0.25555555555555554,0.05555555555555555,0.4111111111111111,0.003593964334705075,0.07398464074762305
0.46424681595513917,0.9998994614199379,0.06492503690131836,0.28267681027521796,0.06944444444444445,0.06944444444444445,0.19444444444444445,0.002014746227709191,0.27813911699005733
0.06771897854465805,0.9999999466968309,0.025635581172799127,0.05411641541706763,0.24691358024691357,0.06172839506172839,0.4506172839506173,0.0053430202035597545,0.09624131058888184
0.011252558454940486,0.9999999999584358,0.009631362248443997,0.03939883479083678,0.2704626334519573,0.042704626334519574,0.43772241992882566,0.00483439159916577,0.043487015120815785
0.8536571829006822,0.9990146550555935,0.08695059925415803,0.39127769664371115,0.09230769230769231,0.09230769230769231,0.16923076923076924,0.0018818029074439333,0.30518503754197274
0.08406605154206977,0.9999998742355601,0.028507604157603512,0.0935278274652705,0.3945578231292517,0.027210884353741496,0.5442176870748299,0.011600104894565536,0.11285769941445149
3.5669563467900134,0.8939314984175246,0.17292250008525414,0.7781512503836436,0.0,0.1724137931034483,0.0,0.016340408978141832,0.5571567095091096
0.5034078431723255,0.9998631420718985,0.06105340051971334,0.27474030233871005,0.13095238095238096,0.14285714285714285,0.20238095238095238,0.0005668934240362812,0.2400448928171369
0.04576926797606187,0.9999999887793829,0.01612589281924606,0.03415875676006119,0.2716049382716049,0.04938271604938271,0.4444444444444444,0.005148266693762806,0.0681308397830514
0.5525557201485732,0.999805180083028,0.06579023382008933,0.28354147280944386,0.0962962962962963,0.08888888888888889,0.21481481481481482,0.0009754610577655844,0.26306633705061555
3.7636754259352747,0.8777912238044535,0.17292250008525414,0.7781512503836436,0.0,0.1111111111111111,0.0,0.018522576927135333,0.5725153895521459
0.018848559735093504,0.9999999996737822,0.009414682522987508,0.026304720938706505,0.31868131868131866,0.02197802197802198,0.4945054945054945,0.007203758119509034,0.03589803028364094
1.545368052415549,0.9919285527314675,0.13379110918399165,0.6020599913279624,0.0,0.13636363636363635,0.0,0.0071067300504529946,0.4481686788455578
1.6287196859762587,0.9903586211218746,0.13379110918399165,0.6020599913279624,0.0,0.175,0.0,0.00675925925925926,0.4479890414470953
0.8342151884294099,0.9990944866879209,0.07207963386848676,0.30935961472562923,0.12987012987012986,0.18181818181818182,0.2597402597402597,0.0018781923543828305,0.26852212545980625
0.22692505337186636,0.9999936925666117,0.043306484542668965,0.12952555989157438,0.4305555555555556,0.1111111111111111,0.5694444444444444,0.013931755829903981,0.1706287637015328
0.032947332122145505,0.9999999969714982,0.014733764067922027,0.027592495663981143,0.296875,0.0390625,0.453125,0.006344642168209876,0.05950965857560562
0.3676428129507616,0.9999589129717735,0.05906935325456158,0.24006589474697776,0.541095890410959,0.0547945205479452,0.589041095890411,0.02352721771624631,0.28871784102487646
0.0071751082661834515,0.9999999999931176,0.008542773753030556,0.0349075043360188,0.3359375,0.0390625,0.5,0.007633162133487655,0.039018203226483694
0.10778055065526401,0.999999663392462,0.02653168750035744,0.06979557700701966,0.3404255319148936,0.02127659574468085,0.48936170212765956,0.008553672126933028,0.09214705750451746
0.1877942577198142,0.9999969951269126,0.036292996025511184,0.14011045543409606,0.3218390804597701,0.06896551724137931,0.5517241379310345,0.010716225539848212,0.11942741661141977
0.27095769767791456,0.9999874017075489,0.048321023713906175,0.20789048548889322,0.1346153846153846,0.09615384615384616,0.2692307692307692,0.0014610271020527425,0.2041364732491239
0.13547123440172182,0.9999991690975586,0.02593265390328702,0.074142618570891,0.2894736842105263,0.06578947368421052,0.4868421052631579,0.006506275435176637,0.09184805380094622
1.6648571076916003,0.9896206847612931,0.13379110918399162,0.6020599913279624,0.0,0.16091954022988506,0.0,0.006400375801881945,0.44704868312560764
1.9268984701057263,0.9831714942745857,0.12056359595647839,0.5425361818041529,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.00866087175610985,0.4391159139840151
0.3490931818107747,0.9999663512657548,0.058118920006757446,0.2171462612039045,0.49044585987261147,0.044585987261146494,0.694267515923567,0.021016053038988385,0.24322928744667488
0.24243081718449835,0.999991834341667,0.04507462596936088,0.13024962518909938,0.4312796208530806,0.0947867298578199,0.6066350710900474,0.014635346171774671,0.18139213913494948
0.3410165895194066,0.9999692602627163,0.04993365602903574,0.10102999566398119,0.23076923076923078,0.09230769230769231,0.4,0.007299291401855505,0.17466546242992595
0.008848339855200381,0.9999999999840934,0.005949626915864554,0.013499426044546126,0.2903225806451613,0.03225806451612903,0.467741935483871,0.0056332780925219365,0.02333719208437888
0.33506153774169,0.9999712839289633,0.05399029772240482,0.20299077997770665,0.35294117647058826,0.058823529411764705,0.6274509803921569,0.014951514374813105,0.17794363284662154
1.7731523498712203,0.9871940422421519,0.13379110918399165,0.6020599913279624,0.0,0.1476510067114094,0.0,0.006677488112258318,0.45327329006512096
0.16439411053784186,0.9999982188728646,0.030906271627750184,0.05778675242073794,0.28378378378378377,0.0,0.44594594594594594,0.0073767461154848534,0.1141989570121854
0.21470124603902027,0.9999949210170964,0.03730989727649018,0.1398815365016024,0.32786885245901637,0.07377049180327869,0.5327868852459017,0.010408061021695347,0.12005168747169866
0.40226156840894656,0.9999419155460182,0.05664422944387561,0.2548990324974402,0.12962962962962962,0.1111111111111111,0.2222222222222222,0.0005715592135345222,0.22625092099307237
